path,label
data/all-dataset/dataset/preprocessed/Normal/A4/1f4b84df7e734a94a491e7326ea77fae.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/1f7738d4f2da4006b84c4ef717ab5c55.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/1f9d95fcbbf4471792f6137eaadabe0f.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/1fa2e5a83d544e05b757451edd8b841a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/201282f6d91147d6820d7db85dc843fc.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/2177a5e22b4d47519b95073195bac44c.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/219e0a54aa6849c1a735a5cb6a22696e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/21db8283dbc44e0e89cabc11f7cb908b.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/2211085e4e244dcc80b2382c2047a134.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/2273b606ee4d4ef68b86ac417910ca4a.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/227939077e1c4b4a8ac90fe00a5d04a1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/227b14845d3c4267be4e1e72e84bdbed.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/2289a1e604814bb9886c1cd1a6da7809.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/22ef5170258746ca877ffd2fd6024d70.mp4,0
data/all-dataset/dataset/preprocessed/PE/MS/23bb411cdff9473c97e3461911ab725f.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/24703a8568f14ef9ac92315fe5849efd.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/24a26f1c741c4275b1a505289c2a7969.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/24b788bbce7b47dca50cddf85102a719.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/25006892876a4daba333c4faaf2e06fc.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/2501a53bd44945ea928ad81f4927b307.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/2533bebec642455084d89af18b0ffc41.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/25e38e067ef6414ba7337786bfd40a0f.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/2614956bef464b8bb0892261286c839a.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/264b34e43a8a46f2b77964cac19adcd7.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/267d8abe960e4c829e56d79ca14e5f44.mp4,1
data/all-dataset/dataset/preprocessed/PE/MS/269de2b5ee564e838d3c78590966da40.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/26c115ced4dd44308300f887a4e551c5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/271bcfccc2c24e8a85787e33828269f5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/27cb9f4408354847951db1779270eb54.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/27d5773ba1094806ae9000a706a36eb3.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/28b9e6db4bba4e669744b6e918ca6a03.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/28f5b0b8b9a74352a33032e700b9d951.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/2932b0ffc300429ebab91caf6c486728.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/295e29c919244940bdb5f81500fe75e2.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/298770ed911341718cfafd1163a274fa.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/2a0fa94e858a4f189d2656bbcdffce22.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/2ab7ebb64ef3406dadcf1f7b2502045c.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/2b488a3152d54a36a5c3589b8c74fc14.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/2b72eb02af5c4139b9345f77368bc643.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/2b76a27a07dd4dc78db28b5d28c2e548.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/2bae3d67219c4150aeaecb344359b8eb.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/2c2b02116df74701b03c11cabc87d0ed.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/2c4213301d0f4cae8ea36f0b63826f4c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/2c5c4a0ed5684d17b6fdf5507ccf83cf.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/2cd40906918d46d883d186c55bdf7606.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/2d267eefc224490588e45f997bda7002.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/2da6520d8598463584c86b0cd1b57cb9.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/2dbef820e3204954b8c9189b1a01804d.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/2dcec61e1c1f4cbf81b19bcabcdddd3a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/2dd09945c27e453587498e067a740478.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/2e297e665fc44934ab2ccd80400831fc.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/2e37adc8eef449cb9449592460510556.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/2e3a30d3f16249ac8900e1383990ff59.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/2e548cc7e39948c983564a2e1ab3aeb7.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/2e726f8f6c5246598339f355fe8766eb.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/2f2f93a10e6043eda26619421c2ab043.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/304684b9656a49c8bee54635887c958e.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/304bac0f036845a6a7b0ae942e516c64.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/30d0dc4d426d486ab3a275ed288f410c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/31021120a0084897b53e5c6765f42eba.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/310d4ec532cb4ea0a4250842b8a24c9e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/317d4c1925a44034b3cddab1f05c8dae.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/321f37ef817a4e7abc763170c486ef8a.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/32adf7836e6343caa5b60d6cd781901c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/32d23741f78842c1a3905032ac24d06d.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/32dfa2136d5c40f8a4908d09dd9d9b8e.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/32f1fcb297244e0691a3c636101a6649.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/32fe03b02fd043358342a1c7f21156f1.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/3332a9adf7c946699a78fc1c18754fa2.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/3409b219edd44b3e963c1b0fc71f5352.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/3420ced2acbc47be9b39350213457de7.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/3437d41715f04130856effad4924bc46.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/34869da3bbfc40629786893b77cb777b.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/34a117a941ae408991f51c23fa5c3a76.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/35650c92c04f46ef951fc8e6fd61c09d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/35e85005dd274fdb8879149fe05c511d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/36370dcc5930452fa95cfa9b4af31ba0.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/364dc68b66d84ee397943b3ebc7ea1ce.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/36cab01ba24e4c8aadbb9ce0500f5e84.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/3771c4be481a45199cb4361e130abe59.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/379c0d9b02534eb8b2a857a6c9cdc6cb.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/37d5fe70a3234e40936a44ac528c5a39.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/38065bcf90004c739c24ee52e43da7b2.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/391de9f42c1c4bba9e90475f1cb1ab04.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/392a2116eb6948f392e93d94681995eb.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/394efdc69a1c45868aeffea421dde98d.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/39835a41a3844d5fb19e47fa238421d4.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/3a488ae85f56472aa26439d123ea4e9d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/3aa8ec6bb11b4d84bcdf3732f70f7b81.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/3ac40e27c9cb4ce590451a8828b1394b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/3b5d97d5899b4cc89badf6d34603e21d.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/3b75c87612fd4fb099d88775d1050a49.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/3b7a3ff2780a4c14b24d17b15da8996c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/3b837726df2044d9b763270375de234e.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/3b9e517d39184beb9b431f35bde6e681.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/3bc61bb9665a40e0ab8cd4cf73c1f94d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/3bd8349748684bb69614745486e840fd.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/3be1b70a953d4cb5b6eba083a3f0c00b.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/3ce5be556edb438db88d008802056392.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/3d43fbe73b5f44d2baa39aa332b9ab56.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/3d687e015f8949a68b45400e2a31c3cc.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/3da3f3d82bd344b29e7e68a335d25f2e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/3e7252bffed64597b7b03d2f7b3ca577.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/3e8512f2df9846999d11ecef2b48427f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/3ea4104fb4f947f98b72d44e917c9277.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/3eca57268d22476abfceb742d4eca657.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/3ece81c38c52452fbd1a00553aba5fa3.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/3fa382f332484687bd8c456f07942251.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/3fe623f4d4d340e896ff8b9c31dde525.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/402a9fa7ac354e9282c217341ef12c00.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/403ecea00ba644cabc8126094efcd5fe.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/404ca869fb9244478b8715693c3b42b1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/408a6e9d840440fabaa4de7b8f62cb35.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/413648e82fd947a2993df9aeaf243e45.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/4145326f4bf64c6db82232d44451608b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/415952e5c22547f9ba6ca262df7a64e5.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/41e6177ceac7444a81b5edc8e4ed430c.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/422ebaed13fa420f97cba80210f99fb5.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/42a910315d0e40b6b1f42a5b85e1bbac.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/42fe21f60ab043c8bb0f85276f35b574.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/450d0d22eeee4ce1bc0441e4ffe025ce.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/455864d9659547368c2330be8a42cc4d.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/460fb7bf282b4bb895f57524aa5af70f.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/464c906f89ae4ac1a304fb6f2b802cb1.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/46894608cc914285afe44de289741310.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/4713a055f6564fbf9bab32c155174aa4.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/47ce859e749b4dc7b6ca619b8e435090.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/48176c0efc7e4c4a86346bce81fbd04d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/485af2a660494b1c818b9c8607133031.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/4888a12a8a64459584e86fc1030c7cd4.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/48c04ea4a0a14c6faa97ea478a3971ac.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/48e218b9cd5545ffafb6b437be21116a.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/48fe2455f984487c9243461fe4804fae.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/49caa92c8ad54830a61e70e50f991c58.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/49cddbffae674d3ea094b2c6a0269f37.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/49decaed4267459cb3dc1676acea85b8.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/4a4675e83fcf4067bc5aab1e18868ef9.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/4a67aa2263474f7ba25c9d377e232a8f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/4aa6fc11b84148e3ba47f32fff87cbcd.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/4b4f3c69b21d46e1aa3b8cb6e210b6fb.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/4b881f0bd2e04d5699561b319c0be89d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/4bd82d625d284e4fafbea4d0eeff69a1.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/4cbbccdbc6ef48c29161c91adb39069b.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/4d1eb0570089492194553a4609b27300.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/4e69ceb48c2c4db89bb1ddafc115aeb4.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/4e6b089b0e6645c395d54b8cf207683e.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/4e8599d96b0f428b9befb4c26ecb45b0.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/4ed0233d2170472282fe226de10725de.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/4edfda0c65144fe3b1becc34c3ae4ea8.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/4ef6253fab384e78969a44fad0b6ef3e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/4f26575ebb224f2ca64bcb8ebf68e603.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/4f26c39e9e0442798abe9ffbeea41d5a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/4f9994da083f4779805113d1b9cea250.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/503efbca36be43a5b0ea8979b6d51c20.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/5047ac49678346b08191cb90d4669506.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/50555eeab6aa488a8cf889cd4a225f57.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/5073bcf7be584ecf99047b02ce2c5119.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/5083407964404910ab40901b868406e7.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/51846224df3144e19f89475664ed2584.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/519c5831b22c4460aa5582f36c290069.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/51c31b7949dd4a888e847e44c2029a16.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/5263f4b6f08b433cab9c2f5cb6e4d54e.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/5282deedec604334af176c4ed9f9baf9.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/52ab4acca3f445f89bbb7fe489d6dc88.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/52df79f7b7394ebbb2d8b72455f2d403.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/531345e337784e48815b223d33942320.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/53487c0ecf0d46519326e990d7c0357e.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/5409bd95810f4699a74264facf10646d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/5433f79d25b946a4b07b7e6f1c649cd4.mp4,0
